Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.274063110352,30.2989463806152,18.2,-5.641755165,-5.777622872,-5.553370554,-5.67436456,-5.383311618,-4.884278535,-5.327104874,-6.134457343,2.69983698668007
104.265502929688,30.3169479370117,24.26,-4.899147797,-5.10465,-5.078878302,-5.090418676,-4.865986548,-4.726594816,-4.829583393,-5.59860518,3.18698730981065
104.263122558594,30.3154907226562,22.39,-5.017764205,-5.077288498,-5.295534747,-5.15791338,-4.90075936,-4.597073768,-4.828279261,-4.903235862,3.20859124275091
104.268890380859,30.309476852417,24.7,-5.262359886,-5.569224958,-5.619982465,-5.29550331,-5.365881656,-5.138066021,-5.344912197,-5.785958018,2.84088885634152
104.273307800293,30.3023719787598,20.38,-5.600139315,-5.888970616,-5.643722756,-5.904715095,-5.417864831,-5.22671422,-5.331309491,-6.22043587,2.62845801455421
104.274459838867,30.3016567230225,19.73,-5.44537,-5.349939553,-5.963387626,-5.870885745,-5.946488486,-5.137895926,-5.523411214,-5.959225033,2.99914568225084
104.267150878906,30.3193035125732,20.32,-4.783180399,-4.719236661,-4.999591435,-4.900889052,-4.667922336,-4.411197481,-4.655408121,-5.328152081,3.50194649803013
104.270278930664,30.3039798736572,16.82,-5.757681855,-5.741327177,-6.598794141,-5.91481509,-5.941427911,-5.395966478,-5.665650387,-5.678484613,2.72371514913165
104.25806427002,30.3110389709473,16.25,-5.106081809,-5.137914688,-5.62646024,-5.240344402,-4.833919184,-4.601675504,-4.752341218,-5.11041277,3.16089142615699
104.274993896484,30.2994937896729,25.14,-5.596766921,-5.77805327,-5.406681912,-5.851416039,-5.545722051,-4.979517283,-5.577389644,-6.557101287,2.69955561871063
104.274040222168,30.3017444610596,19.59,-5.816813262,-5.608502611,-5.900535414,-5.691981279,-5.490370041,-5.233404142,-5.258271025,-5.865479823,2.813583742
104.268074035645,30.3208427429199,19.37,-4.860945909,-4.989887329,-5.276695623,-5.032877038,-4.785828052,-4.575314764,-4.545704769,-5.324719419,3.27841794143732
104.265243530273,30.310718536377,19.92,-5.188329663,-5.080455658,-5.496503363,-5.372598043,-5.173901006,-4.856066331,-5.313479459,-5.679646875,3.20608418263945
104.268692016602,30.3077602386475,23.22,-5.247565547,-5.548805955,-5.686323554,-5.59640569,-5.382876428,-5.328975166,-5.278174828,-5.978827176,2.85521224784063
104.26774597168,30.3233661651611,8.5,-4.819195704,-4.864379997,-4.87100184,-4.743913322,-4.724329523,-4.147296758,-4.373946065,-4.904245798,3.38076251603812
104.26774597168,30.3238182067871,12.22,-4.816723512,-4.841886276,-5.016358013,-4.666436739,-4.478946155,-4.112841347,-4.234370779,-4.652879889,3.39935092527809
104.271835327148,30.3048000335693,15.16,-5.4018013,-5.845869244,-5.901480116,-5.867003677,-5.709316871,-5.027739862,-5.209751152,-5.795127313,2.655749175
104.270690917969,30.305154800415,17.57,-5.746853236,-5.946579641,-6.691384299,-5.957566915,-5.58506668,-5.304569349,-5.482235641,-5.96659002,2.59265917151528
104.268424987793,30.3162422180176,16.9,-5.019063478,-5.00513013,-5.423080193,-5.024290027,-4.957814171,-4.622901684,-4.826616253,-5.521658912,3.26615229905153
104.266357421875,30.3143348693848,17.14,-4.972262455,-5.109418361,-5.49810314,-5.138143541,-5.019858529,-4.681520089,-4.880383101,-5.100092236,3.18323510804448
104.260231018066,30.3125858306885,26.44,-5.394630753,-5.278415184,-5.507454424,-5.349757216,-5.109934013,-4.715342677,-4.978196271,-5.089395234,3.05279500713107
104.266136169434,30.3165893554688,25.6,-4.92851764,-4.903510872,-5.274983108,-5.118442544,-4.925958757,-4.641921938,-4.817782788,-5.508733152,3.3486003499026
104.266441345215,30.316951751709,26.59,-4.817019986,-4.882781732,-5.135795805,-5.140515215,-4.982053952,-4.669970689,-4.867428487,-5.392194369,3.36560998611312
104.270294189453,30.3167037963867,7.68,-4.952169114,-4.803563879,-5.133132222,-4.989763745,-4.768204448,-4.373057664,-4.607023417,-5.042952121,3.43118526109221
104.269836425781,30.3083992004395,27.11,-5.249401351,-5.590773686,-5.691993084,-5.60134705,-5.327205548,-5.085803023,-5.280102818,-6.085561823,2.82586808391318
104.267021179199,30.3233623504639,10.99,-4.715984247,-4.880630523,-4.908182217,-4.757690762,-4.478383598,-4.181181808,-4.234926748,-4.792215359,3.36737880972833
104.268264770508,30.3094730377197,27.17,-5.435282376,-5.139106142,-5.705462896,-5.817570933,-5.201849615,-5.158736075,-5.369974525,-5.599533658,3.15996022139559
104.26734161377,30.3213787078857,18.42,-4.853087964,-5.029208316,-5.104899726,-4.871582469,-4.702028791,-4.392534746,-4.516897512,-4.99762536,3.24685184163776
104.267250061035,30.3202056884766,16.76,-4.757652653,-4.749109192,-5.040955743,-4.933783674,-4.649203957,-4.302992748,-4.520770172,-5.25103772,3.47677017402038
104.267021179199,30.3230018615723,17.92,-4.594477549,-4.731612521,-4.889131871,-4.711833142,-4.567388155,-4.147152066,-4.244540612,-4.954200495,3.49150188873806
104.26513671875,30.3106288909912,17.48,-5.189468158,-5.243462599,-5.265229461,-5.535081014,-4.979093767,-4.856574011,-5.185551078,-5.396525551,3.07935707537292
104.260780334473,30.3087997436523,10.2,-4.825889538,-5.070764373,-5.117068639,-4.901478002,-4.824266809,-4.256326126,-4.572443133,-4.991251768,3.2137608158971
104.265312194824,30.3147811889648,16.34,-5.037631075,-5.204281036,-5.521914644,-5.15124368,-5.098172311,-4.661979013,-4.966027722,-5.399982238,3.10939527295438
104.268379211426,30.3221073150635,28.05,-4.874871617,-4.938606253,-5.156459876,-4.963799159,-4.702560833,-4.30982519,-4.390635331,-4.997271314,3.31994789529791
104.264785766602,30.3157691955566,11.04,-5.10616004,-5.085114361,-5.435967925,-5.239127035,-5.08689661,-4.729353337,-4.958508256,-5.288515636,3.20239945831387
104.261047363281,30.3151168823242,25.37,-5.115063119,-5.351774583,-5.381040462,-5.250918559,-5.117189712,-4.720492707,-4.9465034,-5.494839031,2.99778194986744
104.265525817871,30.3147811889648,15.92,-5.039100805,-5.265820248,-5.524518999,-5.308133494,-5.098038597,-4.648538489,-4.966567092,-5.347978682,3.06234076828599
104.274887084961,30.2999439239502,25.6,-5.637113853,-5.997432937,-6.116233915,-5.71365193,-5.54114567,-5.147350122,-5.767182417,-6.389747467,2.56171123094404
104.27318572998,30.3053493499756,10.99,-5.170387415,-5.256669563,-6.091752146,-5.735584474,-5.087889086,-5.029494664,-4.952391006,-5.222656857,3.069294323
104.267395019531,30.3145217895508,21.93,-5.053427172,-4.69623527,-5.243481553,-5.166713099,-5.02417934,-4.776609078,-4.976433492,-5.527061784,3.52141175271183
104.270782470703,30.3068695068359,16.78,-5.581922058,-5.923649546,-6.349196538,-5.587344637,-5.607926091,-5.122572221,-5.351652078,-6.00377293,2.6068145903857
104.268173217773,30.3221950531006,27.33,-4.851341345,-4.95928989,-5.129914441,-4.888773501,-4.763162862,-4.29888611,-4.389686112,-4.943251882,3.30314858515411
104.268676757812,30.3101978302002,17.55,-5.252561707,-5.338020703,-5.747037549,-5.344423615,-5.4187838,-5.110006239,-5.366227798,-6.003962651,3.00801898
104.274459838867,30.3013858795166,19.52,-5.446960962,-5.496017732,-5.618163974,-5.782845962,-5.563466011,-5.28841129,-5.462221722,-6.527575768,2.89264296104228
104.272369384766,30.3033599853516,16.15,-5.583349374,-5.465627247,-6.346655369,-5.749594918,-5.436588882,-5.144409667,-5.124004016,-5.653857641,2.91445068160245
104.260734558105,30.3149356842041,22.52,-5.334579442,-5.319070074,-5.379726193,-5.222637127,-5.117462409,-4.7207579,-4.945870574,-5.49460917,3.02218268489042
104.26781463623,30.3138027191162,25.49,-5.1760809,-5.204307062,-5.597802453,-5.421401394,-5.164423274,-4.996612465,-5.022396604,-5.567437757,3.10937522964059
104.270248413086,30.3084907531738,21.48,-5.251636701,-5.105297697,-5.525820451,-5.600672912,-5.272076908,-5.109360884,-5.392409015,-5.650792995,3.1864774165841
104.261871337891,30.3162040710449,22.3,-5.055555507,-5.064303026,-5.517216656,-5.147390164,-5.005426601,-4.631004704,-4.907626892,-5.521971715,3.21888753461559
104.269424438477,30.3075847625732,19.99,-5.432795839,-5.48014703,-5.790143565,-5.533679957,-5.419396618,-5.3937497,-5.395423369,-5.765330695,2.90400817241887
104.260009765625,30.3142986297607,23.14,-5.336112142,-5.320646021,-5.601565474,-5.45179726,-5.096126621,-4.721376783,-4.94650733,-5.589520028,3.0210022403008
104.273422241211,30.3016510009766,21.94,-5.518132789,-5.606063713,-5.742103749,-5.815816864,-5.486047814,-5.205656798,-5.424342386,-5.907337681,2.81526967979341
104.267837524414,30.3112754821777,16.12,-5.445916861,-5.352261021,-5.87047096,-5.44813755,-5.137808173,-5.075059627,-5.352196247,-5.68893777,2.99742055371792
104.270896911621,30.3050651550293,18.58,-5.748577172,-5.642064301,-6.297328867,-5.957566915,-5.58506668,-5.202032276,-5.4222231,-5.967084698,2.79051304482695
104.270690917969,30.3050651550293,18.32,-5.747931406,-5.946579641,-6.582549788,-5.905102729,-5.481848972,-5.305100768,-5.517268388,-6.122426978,2.59265917151528
104.269088745117,30.3103790283203,18.03,-5.510296492,-5.440836425,-5.793824091,-5.683047371,-5.390544245,-5.281000633,-5.33809634,-6.003373239,2.93237798204401
104.26734161377,30.3223724365234,24.05,-4.743568777,-4.848740617,-4.979724663,-4.797506779,-4.712670171,-4.193226509,-4.488182176,-5.030546352,3.3936789377342
104.259719848633,30.311861038208,26.35,-5.197340759,-5.313930447,-5.550236828,-5.269796333,-5.047303179,-4.550057073,-4.801302687,-5.243079964,3.02603570239716
104.269287109375,30.3120956420898,21.33,-5.174445367,-5.322126022,-5.721802747,-5.327440462,-5.186965802,-5.078241397,-5.195038542,-5.848285312,3.01989408786779
104.274452209473,30.3022880554199,22.25,-5.609306971,-5.742412542,-5.791930717,-5.914832903,-5.629554604,-5.206033273,-5.337018876,-5.820577224,2.72299681739374
104.268890380859,30.3098373413086,26.63,-5.258267658,-5.280721174,-5.615209441,-5.163019238,-5.107671555,-5.28445943,-5.369971274,-6.059213516,3.05105044359849
104.268859863281,30.3132667541504,19.89,-5.220213571,-5.188324501,-5.701596187,-5.372078203,-5.019008845,-4.926924735,-5.1616204,-5.753630845,3.12170641033033
104.262496948242,30.316478729248,24.28,-4.909004053,-5.197205406,-5.519166514,-5.10060908,-5.115964932,-4.617661523,-4.944492228,-5.555654848,3.1148488804465
104.269302368164,30.3102912902832,23.28,-5.360324355,-5.110481538,-5.660329003,-5.648843671,-5.423236858,-5.111984695,-5.428432439,-6.006106391,3.18239901934733
104.269325256348,30.3065013885498,16.99,-5.529981166,-5.493368059,-6.036433062,-5.925702373,-5.369077847,-5.345265967,-5.498638713,-5.998428418,2.89453686157031
104.266021728516,30.3172206878662,24.34,-4.812866894,-4.942113023,-5.32894919,-4.908609169,-4.998298175,-4.667795526,-4.813717165,-5.503089772,3.31709509983949
104.267646789551,30.3227348327637,18.9,-4.742726104,-4.996682343,-5.287716836,-4.829661086,-4.697687603,-4.248250224,-4.386605578,-4.922814918,3.27294559038445
104.267875671387,30.319938659668,19.18,-4.82366278,-4.808907718,-4.955129844,-4.919160954,-4.711038871,-4.44393356,-4.58719735,-5.163909773,3.42673379070058
104.266967773438,30.3166847229004,28.09,-4.932468991,-5.04163075,-5.278193083,-5.147989382,-4.910173735,-4.688641594,-4.854025283,-5.481358745,3.23693057266626
104.258781433105,30.3123970031738,21.69,-5.155878651,-5.29937994,-5.749580732,-5.399201108,-4.957028955,-4.62443518,-4.954044676,-5.414788423,3.0369705694755
104.266632080078,30.3193893432617,19.64,-4.721487066,-4.826080197,-5.042008642,-4.810132541,-4.788447475,-4.50179639,-4.572505057,-5.462279408,3.41245595804853
104.259407043457,30.3121299743652,20.62,-5.357523047,-5.642802294,-5.47010795,-5.188064103,-4.981589142,-4.627476008,-4.832700952,-5.364072423,2.79000846535565
104.273216247559,30.3006572723389,13.72,-5.369834251,-5.657832452,-5.751011154,-6.035034758,-5.33994079,-5.00886961,-5.491813975,-5.705429313,2.77975773987661
104.267562866211,30.3199367523193,17.21,-4.666746381,-4.770725834,-5.044542992,-4.917258434,-4.856982075,-4.454932576,-4.560432059,-5.253485355,3.45862619611344
104.256713867188,30.3101291656494,12.56,-5.105718707,-5.061860636,-5.508257631,-5.320910762,-4.962241006,-4.729276522,-4.706334201,-5.447562767,3.22082721435942
104.260887145996,30.3089809417725,12.76,-4.825230176,-5.290545144,-4.99625413,-5.127121301,-4.789853102,-4.246322985,-4.497180371,-4.990974896,3.04362925578107
104.271011352539,30.3039836883545,12.14,-5.614016911,-5.225042932,-5.904183021,-6.026728151,-5.753755702,-5.184490542,-5.399385939,-6.025280963,3.09344413469176
104.266693115234,30.3113594055176,24.48,-5.323602188,-5.78250546,-5.706766805,-5.687825845,-5.393024791,-5.209470373,-5.342956621,-5.68146275,2.69664751615372
104.273101806641,30.3021011352539,22.49,-5.513348446,-5.687107321,-5.783932033,-5.722553764,-5.329507588,-5.332882783,-5.252521195,-6.160918264,2.75993323999028
104.266593933105,30.3102760314941,16.74,-5.448617072,-5.288926855,-5.925478238,-5.662507148,-5.315460198,-5.099130582,-5.381058368,-5.84698256,3.04485051035891
104.265625,30.3148727416992,16.54,-5.038935958,-5.150345955,-5.485918519,-5.364492291,-5.033984503,-4.662643834,-4.948387808,-5.347478475,3.15118747875088
104.259300231934,30.3121299743652,20.62,-5.356618332,-5.684280025,-5.47010795,-5.188064103,-4.962005116,-4.627636584,-4.848777302,-5.364683903,2.76183965758326
104.265869140625,30.3104515075684,23.57,-5.166744647,-5.140438664,-5.624310423,-5.321661171,-5.044188719,-5.050321564,-5.318725021,-5.75821418,3.15891904994836
104.267517089844,30.3124465942383,19.85,-5.25065403,-5.080177666,-5.61239875,-5.432307923,-5.150465662,-5.044632416,-5.009814355,-5.574103072,3.20630416888883
104.275405883789,30.3002185821533,20.44,-5.464001813,-5.77415081,-5.722794072,-6.057089615,-6.743741338,-5.171929204,-5.812742086,-6.642724808,2.70210833705174
104.266540527344,30.317403793335,24.68,-4.880023738,-4.986931253,-5.184426423,-5.092558464,-4.689192325,-4.668296761,-4.882096589,-5.475870005,3.28080086771016
104.268013000488,30.315788269043,21.0,-4.969844398,-4.984592376,-5.265941333,-5.08961733,-4.919685747,-4.756396489,-4.952307583,-5.689851014,3.28268723003005
104.26683807373,30.3195724487305,20.8,-4.68397554,-4.698172712,-4.951606446,-4.79373844,-4.772955247,-4.526909841,-4.572792462,-5.300859402,3.5197695159689
104.267402648926,30.3136196136475,27.0,-5.174949716,-5.148164048,-5.443037494,-5.24966138,-5.00908744,-4.92017722,-5.021140923,-5.503868432,3.15288877632369
104.268516540527,30.3174152374268,24.17,-4.912133425,-5.095092555,-5.22539933,-5.125616588,-4.84085144,-4.632608501,-4.804924258,-5.370747266,3.19451947390703
104.263946533203,30.3164863586426,21.74,-4.939707281,-4.894289475,-5.354479226,-5.281176301,-4.879588771,-4.636568544,-4.94988091,-5.413037506,3.35615930499737
104.272476196289,30.3030891418457,16.85,-5.633264652,-5.585310954,-5.928296893,-6.054421925,-5.574642058,-5.219194563,-5.324394781,-5.620703949,2.82966665524896
104.265357971191,30.3090057373047,12.06,-5.177592322,-5.175433492,-5.825003885,-5.552880419,-5.213691238,-4.93880246,-5.001189438,-5.622059391,3.13168501534019
104.268859863281,30.3132667541504,20.26,-5.220213571,-5.188324501,-5.701596187,-5.372078203,-5.019008845,-4.926924735,-5.1616204,-5.753630845,3.12170641033033
104.268196105957,30.3184967041016,25.54,-4.793415643,-4.728989586,-5.271811337,-4.947750575,-4.867350755,-4.438835003,-4.81380287,-5.312843448,3.49371382935243
104.264259338379,30.3166694641113,25.24,-4.917340979,-4.936286417,-5.491022564,-5.155632955,-5.101727099,-4.622989566,-4.969268784,-5.385011235,3.3218361322792
104.27131652832,30.3046169281006,19.17,-5.656240948,-5.564654071,-6.493049411,-6.280191728,-5.750671218,-5.111833122,-5.457764068,-5.83537848,2.84408762287531
104.261825561523,30.3084449768066,13.1,-5.283446223,-5.13211316,-5.570207822,-5.340825507,-5.223697585,-4.739531408,-4.98963255,-5.640638078,3.16542918237536
104.264999389648,30.314868927002,13.29,-4.984268553,-4.998317959,-5.284444045,-5.174209709,-5.051740116,-4.767023141,-4.926280101,-5.319258931,3.2716294321887
104.271331787109,30.3029937744141,6.54,-5.579689013,-5.712786049,-6.337225725,-5.58584208,-5.137763992,-4.549449192,-5.12158255,-5.203006092,2.74269895963869
104.264427185059,30.3085498809814,9.55,-5.338295356,-5.425983754,-5.632967236,-5.302833356,-5.049894732,-4.71744329,-4.637304386,-5.078631551,2.94317728400348
104.274574279785,30.3001232147217,24.68,-5.681577291,-5.58546335,-5.586685336,-5.59187914,-6.277749292,-5.145723455,-5.76460946,-5.922770797,2.82956059984821
104.268180847168,30.3206615447998,19.23,-4.86217192,-4.865500392,-5.221592607,-4.879396846,-4.803982598,-4.489366971,-4.522061428,-5.205743178,3.37983854472444
104.271965026855,30.301643371582,20.54,-5.597897496,-5.83256265,-6.285951697,-5.9041153,-5.514007489,-5.17614969,-5.303656453,-5.996069744,2.66426160786907
104.266860961914,30.3162326812744,26.1,-4.959394128,-5.021807097,-5.253659016,-4.995358115,-4.823418277,-4.765909819,-4.963974939,-5.453266034,3.25277464442882
104.266960144043,30.3171367645264,26.45,-4.883084798,-5.038037977,-5.338611897,-4.971975712,-4.983832183,-4.670473116,-4.939210726,-5.674240381,3.23979741561615
104.266609191895,30.3227291107178,24.34,-4.737794871,-4.730624749,-5.042115752,-4.682069539,-4.59422619,-4.25477918,-4.40588525,-5.027162891,3.49233477784821
104.275192260742,30.3012104034424,21.12,-5.272019768,-5.538043125,-5.666802666,-5.744053783,-5.907141892,-5.075277033,-5.466726475,-6.242807869,2.86279712877133
104.262603759766,30.3156681060791,24.04,-5.065234211,-5.122886126,-5.566747595,-5.201693071,-5.03421583,-4.73726616,-4.842382113,-5.468854005,3.17265803955523
104.267936706543,30.3122692108154,25.55,-5.192937538,-5.250171544,-5.617401521,-5.68734345,-5.423553111,-4.929114056,-5.164000437,-5.513423926,3.07424138990605
104.266654968262,30.31614113,24.92,-4.958938935,-4.829427823,-5.066740461,-4.918185138,-4.83921531,-4.591321963,-4.963653332,-5.610952947,3.40967744481962
104.268089294434,30.3196697235107,23.79,-4.826677582,-4.830552882,-5.260301558,-4.796698351,-4.728782705,-4.434955249,-4.562704269,-5.232745273,3.4087440059616
104.271842956543,30.3044395446777,13.91,-5.404846681,-5.656552797,-6.093499405,-5.921748794,-5.337945775,-4.91205403,-5.37076579,-5.425950318,2.78062856899548
104.258476257324,30.311674118042,19.34,-5.319564151,-5.03508976,-5.542678129,-5.291418765,-4.961310413,-4.74303631,-4.882321119,-5.41725817,3.24215148997466
104.268898010254,30.3081226348877,20.78,-5.245144793,-5.430387381,-5.728966447,-5.633251454,-5.507510934,-5.222609066,-5.359008527,-6.079023223,2.93997086648095
